Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.12765957446808512,0.5516842539802118,0.2617857761141882,0,1,0.5,1.0,0,0.5,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.608218829787234,0.23097878298453578,0.34047071890792746,1,1,0.7610915,0.0,0,0.4367955,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.3608288723404256,0.5707078489450468,0.7213837545536544,1,1,0.9836499999999999,0.6666666666666667,0,0.0,0,0.2932233333333333,0.460429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19011940425531915,0.5031893056958543,0.177785392129985,1,1,0.9882545,0.6666666666666667,0,0.04358300000000004,0,0.14841266666666666,0.195089,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.19702257446808513,0.7598499418829174,0.6573546028511851,1,1,0.5559434999999999,0.6666666666666667,0,0.5,0,0.4886363333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4042553191489362,0.38047189929669756,0.19038965535577324,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.06593648936170216,0.736435701200199,0.1611452093254535,1,1,0.5,1.0,0,0.846989,0,0.9492536666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.1983004255319149,0.4166909217502468,0.4793901413174356,1,1,0.9635549999999999,0.664541,0,0.0,0,0.2812363333333333,0.721606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.34992951758065516,0.5705515482808056,1,1,1.0,0.6666666666666667,0,0.30523599999999995,0,0.0,0.218034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.47558987412087195,0.09691200750985646,1,1,0.8685745,0.6666666666666667,0,0.09944149999999996,0,0.028373,0.6103835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.38047189929669756,0.1983225576622638,1,1,0.5,0.6666666666666667,0,0.5,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.36795627616933313,0.5781858958089914,1,1,1.0,0.6666666666666667,0,0.854714,0,0.0,0.0471065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.36170212765957444,0.7228966086637256,0.2538528738076977,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3468979361702128,0.8733827566330521,0.7140657473707447,1,1,0.5052700000000001,0.6666666666666667,0,0.4796435,0,0.36551866666666666,0.0013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25483638297872335,0.3489726307539245,0.5230054841184921,1,1,1.0,0.6666666666666667,0,0.775336,0,0.005286666666666666,0.4562285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.09470393617021278,0.29281688077722823,0.04759741383894334,0,0,1.0,0.6666666666666667,0,0.7263945,0,0.4808283333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1652798510638298,0.47558987412087195,0.7528599481240547,1,1,1.0,0.6666666666666667,0,0.7840315,0,0.4693923333333333,0.4089915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.2853539244725236,0.13485933921033938,0,1,1.0,0.6666666666666667,0,0.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4042553191489362,0.6087550388747163,0.2855844830336599,0,1,1.0,0.6666666666666667,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.5326606590153768,0.24591997150120715,1,0,0.5,0.6666666666666667,0,0.0,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.47558987412087195,0.32524899456611267,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.3234011144021931,0.12692643690384886,0,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.35905894080427947,0.5630987610877085,1,1,1.0,0.6666666666666667,0,0.8199080000000001,0,0.0,0.1384535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12825029787234044,0.36778696617414575,0.5730346894949786,1,1,1.0,0.6666666666666667,0,0.8522535,0,0.0,0.2869435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.38047189929669756,0.07932902306490552,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.3234011144021931,0.24591997150120715,1,1,1.0,0.0,0,0.0,0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16701500000000002,0.5506379562571455,0.7533349703141673,1,1,1.0,0.6666666666666667,0,0.9128145000000001,0,0.46639433333333336,0.428719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.42553191489361697,0.6468022288043862,0.26971867842067876,1,0,1.0,0.6666666666666667,0,0.5,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.6658258237692212,0.38077931071154647,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.10290031914893616,0.25785912266984745,0.022927705977828228,0,1,0.513787,0.0,0,0.42957999999999996,0,0.0,0.874793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.2853539244725236,0.20625545996875438,0,0,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.3829787234042553,0.26633032950768865,0.14279224151682995,1,1,0.5,0.6666666666666667,0,0.0,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06522223404255323,0.5811841426921811,0.09641808914644978,0,1,0.5,0.6666666666666667,0,0.46398799999999996,0,0.17776966666666666,0.836792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.3234011144021931,0.0872619253713961,1,1,1.0,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.07816808510638296,0.7389544251735427,0.1533043048870113,1,1,0.7798,0.9403893333333333,0,0.5,0,0.6666666666666666,0.1934305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.4042553191489362,0.8180145834879,0.41251091993750877,0,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.512739255319149,0.14547723541508528,0.31862744860829884,1,1,0.5,0.0,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.04830710638297875,0.7317178496489198,0.1665184496421226,1,1,0.5,0.9692633333333334,0,0.5,0,0.6666666666666666,0.2268245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.15790261702127661,0.5624211709783644,0.7495440663560623,1,1,1.0,0.6666666666666667,0,0.9183954999999999,0,0.4479583333333333,0.312675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.3424247093670276,0.1983225576622638,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.2853539244725236,0.2617857761141882,1,0,1.0,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.23404255319148937,0.47558987412087195,0.3411147991790937,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3592339578779562,0.5275140063521446,1,1,1.0,0.6666666666666667,0,0.8521574999999999,0,0.0,0.206737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2509614255319149,0.4422110743955727,0.5203502306558775,1,1,1.0,0.6666666666666667,0,0.765992,0,0.05569533333333333,0.4480525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.33793661702127653,0.6089909314522806,0.5857273887156796,1,1,0.5955539999999999,0.6666666666666667,0,0.5207679999999999,0,0.19947933333333334,0.000759,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.4946134690857069,0.2538528738076977,1,1,1.0,0.0,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.38047189929669756,0.24591997150120715,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.40820555319148943,0.7386215122616582,0.38715189839627573,1,1,0.721268,0.5684816666666668,0,0.44142349999999997,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.10638297872340424,0.4565662791560374,0.16659094843630162,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21037380851063825,0.46346803940927916,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16345461702127656,0.5798315650901813,0.7532502945149478,1,1,1.0,0.6666666666666667,0,0.8853660000000001,0,0.666612,0.464486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.24730673454285368,0.0872619253713961,0,1,0.5,0.6666666666666667,0,0.0,1,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2551317872340425,0.3895727871278747,0.5222897935382053,1,1,1.0,0.6666666666666667,0,0.7618965,0,0.0,0.087015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.276595744680851,0.43754268419120246,0.19038965535577324,0,0,0.5,0.6666666666666667,0,0.0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10589293617021278,0.4234538097602454,0.3065885553969918,1,1,0.985787,0.18222166666666667,0,0.7578825,0,0.2565753333333333,0.3389545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.33126546856065575,0.5756992561849011,1,1,1.0,0.6666666666666667,0,0.809695,0,0.0,0.129236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14928985106382975,0.3614483043318626,0.23018483765501851,1,1,0.426717,0.6666666666666667,0,0.8262175,1,0.112265,0.2167315,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1661955319148936,0.7336316233023816,0.45458588350030016,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.6263385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.09511797482417439,0.04759741383894334,1,1,1.0,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3688317659574468,0.8137000321498755,0.6457363279859728,1,1,0.8099935,0.6666666666666667,1,0.857928,0,0.24662699999999999,0.7208025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.2370228510638298,0.5944131506307273,0.5942145232418132,1,1,0.22780100000000003,0.6666666666666667,0,0.578435,0,0.38156099999999993,0.0009335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1634068723404255,0.43786798766510104,0.7014863855252965,1,1,1.0,0.6666666666666667,0,0.014851500000000017,0,0.25003699999999995,0.4042995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.19023594964834922,0.13485933921033938,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.17397706382978728,0.29428930702750655,0.23052143069988296,1,1,0.41873000000000005,0.032437333333333374,0,0.890814,0,0.3246113333333333,0.669616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21276595744680848,0.3994954942615325,0.23798706919471657,1,0,1.0,0.0,0,0.5,0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.17021276595744683,0.7609437985933956,0.4363096268569804,1,1,0.5,0.6666666666666667,0,1.0,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0.25531914893617025,0.34190536522448767,0.5645701082101025,1,1,1.0,0.6666666666666667,0,0.8395684999999999,0,0.0,0.2053255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5554498936170212,0.20843582295120644,0.30426443714245466,1,1,0.5,0.6666666666666667,0,0.3509175,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.3465965837428162,0.5732897005725232,1,1,1.0,0.6666666666666667,0,0.8127685,0,0.0,0.125575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21280180851063824,0.5536132465096459,0.35849677974540284,1,1,0.977498,0.6666666666666667,0,0.5,0,0.023716666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5744680851063829,0.20925954461318375,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.5707078489450468,0.2181548134284902,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.44680851063829785,0.6277786338395512,0.5235715522283765,1,1,0.5,0.6666666666666667,0,1.0,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.11413487234042557,0.653108550535229,0.5986999607297537,1,1,1.0,0.6666666666666667,0,0.9218885000000001,0,0.665194,0.336605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.296591914893617,0.394208837220805,0.32524899456611267,1,1,0.5,0.032496666666666674,0,0.0,0,0.05961866666666666,0.6100145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.27542848936170217,0.4751960857051003,0.5062459587316619,1,1,0.8204005000000001,0.6666666666666667,0,0.2292725,0,0.05569533333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14471895744680857,0.6516209054089788,0.5240133038262156,1,1,0.5,0.6666666666666667,0,0.5068025,0,0.6222796666666666,0.2923775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.7228966086637256,0.22212126458173542,1,1,1.0,0.6666666666666667,0,1.0,0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.38047189929669756,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.4042553191489362,0.5707078489450468,0.15072514382332047,0,1,1.0,1.0,0,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.7046054221050366,0.5498144815433055,1,1,0.5,0.4599499999999999,0,0.2586075,0,0.0,0.7589485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.34268393617021276,0.7805228825312036,0.6427329549714424,1,1,0.9792050000000001,0.6666666666666667,0,0.5559540000000001,0,0.472345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.14893617021276595,0.5516842539802118,0.3093831899531315,1,0,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.08510638297872342,0.5707078489450468,0.24591997150120715,1,0,0.5,0.6666666666666667,0,0.5,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.5707078489450468,0.2181548134284902,1,0,1.0,0.6666666666666667,0,0.5,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12751391489361702,0.593675035146092,0.1309807449501385,1,1,0.5,1.0,0,0.9458565000000001,0,0.6666666666666666,0.9037325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.47558987412087195,0.0872619253713961,0,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.3424247093670276,0.04759741383894334,0,1,1.0,0.6666666666666667,0,1.0,1,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.23404255319148937,0.09511797482417439,0.17452385074279214,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3556963191489362,0.7590471461754014,0.7128242402268764,1,1,0.38342449999999995,0.6666666666666667,0,0.4136755,0,0.311739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.4185190892263675,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.09303325531914891,0.22729391263984722,0.01844049151977112,0,1,0.5,0.0,0,0.0,0,0.0,0.101451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12480627659574467,0.1526947873447435,0.02379870691947167,0,1,0.9576395,0.0,0,0.398478,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12338412765957452,0.7509583135963536,0.13696916597487135,1,1,0.5,1.0,0,0.642625,0,0.6666666666666666,0.87496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.09511797482417439,0.0872619253713961,0,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.36594172340425535,0.6354812874408129,0.6490367485273697,1,1,0.6997655,0.6666666666666667,0,0.5210364999999999,0,0.0,0.949665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.7419202036285606,0.1983225576622638,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.3994954942615325,0.16659094843630162,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.08510638297872342,0.47558987412087195,0.09519482767788662,1,1,0.5,0.0,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.6878969986474224,0.5473702591478481,1,1,0.5,0.08351599999999998,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.4948588734607533,0.0872619253713961,0,1,0.015574500000000047,0.6666666666666667,0,0.0,0,0.30757966666666664,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.5106382978723404,0.4185190892263675,0.32524899456611267,0,0,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.10638297872340424,0.6658258237692212,0.15072514382332047,1,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.09511797482417439,0.20625545996875438,0,1,0.5,0.6666666666666667,0,0.5,1,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.20055395744680848,0.5640800284592982,0.7506009510645514,1,1,1.0,0.6666666666666667,0,0.8127685,0,0.418705,0.2930175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.22364776595744673,0.7475188476267114,0.6557176722589476,1,1,1.0,0.5645486666666668,0,0.14623949999999997,0,0.26286166666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.5671096808510638,0.5073155234437272,0.5623581611941791,1,1,0.767577,0.29151066666666664,0,0.13558899999999996,0,0.42865866666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.35216514893617024,0.7214489130869017,0.6452971942458947,1,1,0.9896915,0.6666666666666667,0,0.5559565,0,0.6467273333333333,0.704599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.4042553191489362,0.5897314439098813,0.2935173853401505,0,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.23527399999999998,0.4051607208420607,0.5875874321852871,1,1,1.0,0.6666666666666667,0,0.5270360000000001,0,0.01703233333333333,0.336605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3674730768572263,0.5239062731082965,1,1,1.0,0.6666666666666667,0,0.8058270000000001,0,0.16775966666666667,0.3556655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.4946134690857069,0.32524899456611267,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.47558987412087195,0.36491350609856543,1,0,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.41127870898275143,0.5784869970489365,1,1,1.0,0.6666666666666667,0,0.9439545,0,0.0,0.0471065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17397706382978728,0.15660603846951382,0.3411147991790937,1,1,0.9348890000000001,0.0,0,0.5,0,0.0,0.904655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.21037380851063825,0.39568126347108334,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,0.24687766666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
